Epoch 1, Test Loss: 1.9024, Test MAPE: 0.0435, Test RMSE: 3.7464 
Epoch 2, Test Loss: 1.8719, Test MAPE: 0.0422, Test RMSE: 3.7129 
Epoch 3, Test Loss: 1.8330, Test MAPE: 0.0420, Test RMSE: 3.6436 
Epoch 4, Test Loss: 1.8293, Test MAPE: 0.0410, Test RMSE: 3.6598 
Epoch 5, Test Loss: 1.8291, Test MAPE: 0.0412, Test RMSE: 3.6561 
Epoch 6, Test Loss: 1.8016, Test MAPE: 0.0412, Test RMSE: 3.6124 
Epoch 7, Test Loss: 1.8119, Test MAPE: 0.0411, Test RMSE: 3.6424 
Epoch 8, Test Loss: 1.8025, Test MAPE: 0.0419, Test RMSE: 3.6171 
Epoch 9, Test Loss: 1.7899, Test MAPE: 0.0411, Test RMSE: 3.5912 
Epoch 10, Test Loss: 1.7975, Test MAPE: 0.0414, Test RMSE: 3.6027 
Epoch 11, Test Loss: 1.7911, Test MAPE: 0.0407, Test RMSE: 3.6131 
Epoch 12, Test Loss: 1.7791, Test MAPE: 0.0409, Test RMSE: 3.5924 
Epoch 13, Test Loss: 1.7780, Test MAPE: 0.0406, Test RMSE: 3.5603 
Epoch 14, Test Loss: 1.8119, Test MAPE: 0.0424, Test RMSE: 3.6331 
Epoch 15, Test Loss: 1.7727, Test MAPE: 0.0400, Test RMSE: 3.5515 
