Epoch 1, Val Loss: 2.0756, Val MAPE: 0.0492, Val RMSE: 4.1352 
Epoch 2, Val Loss: 2.0275, Val MAPE: 0.0475, Val RMSE: 4.0590 
Epoch 3, Val Loss: 1.9910, Val MAPE: 0.0472, Val RMSE: 3.9979 
Epoch 4, Val Loss: 1.9716, Val MAPE: 0.0459, Val RMSE: 3.9808 
Epoch 5, Val Loss: 1.9777, Val MAPE: 0.0460, Val RMSE: 3.9897 
Epoch 6, Val Loss: 1.9592, Val MAPE: 0.0464, Val RMSE: 3.9573 
Epoch 7, Val Loss: 1.9516, Val MAPE: 0.0458, Val RMSE: 3.9621 
Epoch 8, Val Loss: 1.9483, Val MAPE: 0.0466, Val RMSE: 3.9476 
Epoch 9, Val Loss: 1.9379, Val MAPE: 0.0460, Val RMSE: 3.9217 
Epoch 10, Val Loss: 1.9413, Val MAPE: 0.0460, Val RMSE: 3.9309 
Epoch 11, Val Loss: 1.9382, Val MAPE: 0.0454, Val RMSE: 3.9534 
Epoch 12, Val Loss: 1.9223, Val MAPE: 0.0456, Val RMSE: 3.9147 
Epoch 13, Val Loss: 1.9169, Val MAPE: 0.0450, Val RMSE: 3.8701 
Epoch 14, Val Loss: 1.9641, Val MAPE: 0.0475, Val RMSE: 3.9671 
Epoch 15, Val Loss: 1.9078, Val MAPE: 0.0444, Val RMSE: 3.8566 
