Sample 0, Test MAE: 0.0283, Test MAPE: 0.1204, Test RMSE: 0.0692 
Sample 1, Test MAE: 0.0289, Test MAPE: 0.0246, Test RMSE: 0.0544 
Sample 2, Test MAE: 0.0115, Test MAPE: 0.0599, Test RMSE: 0.0201 
Sample 3, Test MAE: 0.0112, Test MAPE: 0.0243, Test RMSE: 0.0152 
Sample 4, Test MAE: 0.0128, Test MAPE: 0.0304, Test RMSE: 0.0236 
Sample 5, Test MAE: 0.0408, Test MAPE: 0.0363, Test RMSE: 0.0754 
Sample 6, Test MAE: 0.0378, Test MAPE: 0.5930, Test RMSE: 0.0741 
Sample 7, Test MAE: 0.0143, Test MAPE: 0.1074, Test RMSE: 0.0219 
Sample 8, Test MAE: 0.0630, Test MAPE: 0.1427, Test RMSE: 0.1304 
Sample 9, Test MAE: 0.0395, Test MAPE: 0.0885, Test RMSE: 0.0759 
Sample 10, Test MAE: 0.0129, Test MAPE: 0.0516, Test RMSE: 0.0178 
Sample 11, Test MAE: 0.0131, Test MAPE: 0.0447, Test RMSE: 0.0220 
